TC_ID,검증분류,검증목적,턴/단계,질문 또는 동작,기대 답변 형태,기대 출처/동작,카운트,참고주제ID,참고주제
TC-G01-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G01,노동법 적용 여부
TC-G01-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G01,노동법 적용 여부
TC-G01-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G01,노동법 적용 여부
TC-G01-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G01,노동법 적용 여부
TC-G02-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(임원의 근로자성) 상무, 전무 등의 회사 임원은 언제든 해고할 수 있나요? 저는 회사에서 사장이라는 직함을 부여받아 일하고 있습니다. 하지만, 사실은 이름만 사장이었지 회장님에게 늘 업무 지시를 받았고, 회사 등기부등본에 제 이름이 올라가 있지도 않습니다. 저는 늘 9시에 출근해서 6시에 퇴근했고 급여도 다른 근로자들과 똑같이 받았는데요. 일하던 중에 회장님과 마찰이 있었고, 그 과정에서 회장님이 저를 일방적으로 해고하였습니다. 회사는 제가 임원이기 때문에 그냥 계약을 종료할 수 있다고 하는데요, 저는 임원이 맞는 것인지, 임원이면 언제든 해고할 수 있는 것인지 궁금합니다.",상세,법령+해석례+사규,0,G02,임원의 근로자성
TC-G02-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G02,임원의 근로자성
TC-G02-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G02,임원의 근로자성
TC-G02-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G02,임원의 근로자성
TC-G02-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G02,임원의 근로자성
TC-G02-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G02,임원의 근로자성
TC-G02-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G02,임원의 근로자성
TC-G02-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G02,임원의 근로자성
TC-G02-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G02,임원의 근로자성
TC-G02-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G02,임원의 근로자성
TC-G02-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G02,임원의 근로자성
TC-G02-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G02,임원의 근로자성
TC-G02-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G02,임원의 근로자성
TC-G03-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(인턴의 의미) 인턴으로 채용한다는데, 인턴이 뭔가요?(노동법의 보호를 받을 수 있나요) 제가 취업하고 싶은 회사에서 직원모집 광고가 났는데요, ""6개월 인턴""이라고 되어 있습니다. 요즘 채용광고를 보면 '인턴'이란 말을 많이 쓰는데, '인턴'이 무슨 뜻인가요? 노동법의 보호는 받을 수 있나요?",상세,법령+해석례+사규,0,G03,인턴의 의미
TC-G03-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G03,인턴의 의미
TC-G03-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G03,인턴의 의미
TC-G03-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G03,인턴의 의미
TC-G03-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G03,인턴의 의미
TC-G03-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G03,인턴의 의미
TC-G03-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G03,인턴의 의미
TC-G03-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G03,인턴의 의미
TC-G03-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G03,인턴의 의미
TC-G03-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G03,인턴의 의미
TC-G03-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G03,인턴의 의미
TC-G03-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G03,인턴의 의미
TC-G03-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G03,인턴의 의미
TC-G04-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(취업규칙과 근로계약과의 관계) 취업규칙과 근로계약의 내용이 서로 다르게 규정되어 있는데, 이럴 땐 어떤 것이 우선하나요? 저는 입사한 지 얼마 되지 않은 신입사원입니다. 최근 휴가를 사용하려고 근로계약서도 다시 살펴보고, 취업규칙도 확인해보았는데요. 입사 시 작성한 근로계약서에는 휴가 일수 항목에 연 17일이라고 되어 있는데, 취업규칙에서는 연 15일로 정해져 있어 혼란스러워졌습니다. 이렇게 근로계약서와 취업규칙이 서로 다르게 규정하고 있을 때는 어떤 것을 기준으로 판단해야 하나요?",상세,법령+해석례+사규,0,G04,취업규칙과 근로계약과의 관계
TC-G04-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G04,취업규칙과 근로계약과의 관계
TC-G04-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G04,취업규칙과 근로계약과의 관계
TC-G04-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G04,취업규칙과 근로계약과의 관계
TC-G04-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G04,취업규칙과 근로계약과의 관계
TC-G04-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G04,취업규칙과 근로계약과의 관계
TC-G04-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G04,취업규칙과 근로계약과의 관계
TC-G04-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G04,취업규칙과 근로계약과의 관계
TC-G04-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G04,취업규칙과 근로계약과의 관계
TC-G05-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,(근로계약서 작성·교부) 근로계약서를 작성할 때 이건 꼭 챙기자 출근 첫날 근로계약을 체결하기 위해 근로계약서에 서명해 달라고 하자 급여가 자기가 생각한 것보다 적다고 계약서에 서명을 하지 않은 채 하루만 근무하고 퇴사해 버렸습니다. 그런데 이 근로자가 노동부에 근로계약서 미교부로 신고했다고 합니다. 근로계약서를 교부 안하면 어떻게 되나요?,상세,법령+해석례+사규,0,G05,근로계약서 작성·교부
TC-G05-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G05,근로계약서 작성·교부
TC-G05-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G05,근로계약서 작성·교부
TC-G05-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G05,근로계약서 작성·교부
TC-G05-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G05,근로계약서 작성·교부
TC-G05-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G05,근로계약서 작성·교부
TC-G05-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G05,근로계약서 작성·교부
TC-G05-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G05,근로계약서 작성·교부
TC-G05-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G05,근로계약서 작성·교부
TC-G05-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G05,근로계약서 작성·교부
TC-G05-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G05,근로계약서 작성·교부
TC-G05-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G05,근로계약서 작성·교부
TC-G05-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G05,근로계약서 작성·교부
TC-G06-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(인사명령의 정당성) 팀장인데 팀원으로 발령이 났습니다. 정당한 인사명령으로 볼 수 있나요? 저는 제조업에서 생산팀장으로 근무하고 있는데요. 오늘 다른 팀의 팀원으로 인사명령이 났습니다. 인사권은 회사의 권한이라고 하지만, 사전에 아무런 협의도 없이 일방적으로 관리자인 팀장을 팀원으로 인사를 해도 되는 건가요? 이건 '강등'에 해당하는 징계조치라고 생각합니다.",상세,법령+해석례+사규,0,G06,인사명령의 정당성
TC-G06-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G06,인사명령의 정당성
TC-G06-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G06,인사명령의 정당성
TC-G06-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G06,인사명령의 정당성
TC-G06-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G06,인사명령의 정당성
TC-G06-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G06,인사명령의 정당성
TC-G06-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G06,인사명령의 정당성
TC-G06-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G06,인사명령의 정당성
TC-G06-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G06,인사명령의 정당성
TC-G06-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G06,인사명령의 정당성
TC-G06-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G06,인사명령의 정당성
TC-G06-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G06,인사명령의 정당성
TC-G06-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G06,인사명령의 정당성
TC-G07-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(육아휴직자 차별) 육아휴직 후 복직했는데, 다른 부서로 가라고 합니다. 저는 4년 동안 ○○사업장에서 구매담당 매니저로 근무했었습니다. 육아휴직 후 복직했는데 제 자리에 대체근무자가 근무하고 있다는 이유로 한 번도 해본 적 없는 서비스 담당으로 발령받았습니다. 기본급여는 이전과 같지만, 이제는 매니저가 아니기에 월 50만원의 직책수당을 받지 못하고, 인사평가 권한도 없습니다. 회사의 지시가 정당한 건가요? 저는 어떻게 해야 하나요?",상세,법령+해석례+사규,0,G07,육아휴직자 차별
